shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
25205,33.9743,51,70,-118.2188,2,2,0,1998-99,40,8,1,Right Side(R),1999/2/19,SAS
10194,33.8503,158,194,-118.1118,2,3,0,Jun-05,54,25,0,Right Side Center(RC),2005/12/12,DAL
4580,34.0373,7,7,-118.2628,3,3,0,Feb-01,17,0,0,Center(C),2002/1/9,IND
15269,34.0443,0,0,-118.2698,5,3,0,Jan-00,51,0,,Center(C),2000/12/22,DAL
2859,33.8433,-147,201,-118.4168,6,2,0,Oct-09,34,24,1,Left Side Center(LC),2010/1/15,LAC
4035,33.9763,-89,68,-118.3588,7,3,0,May-04,39,11,0,Left Side(L),2005/3/14,WAS
16548,34.0143,123,30,-118.1468,6,2,0,Jun-05,38,12,0,Right Side(R),2005/11/20,CHI
14354,34.0443,0,0,-118.2698,5,4,0,1997-98,43,0,1,Center(C),1998/4/19,UTA
28778,33.8803,172,164,-118.0978,5,2,0,1996-97,40,23,1,Right Side Center(RC),1997/3/12,GSW
1617,33.8263,131,218,-118.1388,7,2,0,1996-97,14,25,1,Right Side Center(RC),1997/4/1,SEA
28363,34.0443,0,0,-118.2698,5,2,0,1997-98,1,0,0,Center(C),1998/1/2,ATL
24798,34.0323,-230,12,-118.4998,1,4,1,Jun-05,47,23,1,Left Side(L),2006/5/4,PHX
27889,33.9533,77,91,-118.1928,4,5,0,Jan-00,0,11,1,Right Side(R),2001/3/15,DET
3384,33.9443,40,100,-118.2298,3,3,1,1999-00,18,10,0,Center(C),2000/6/19,IND
19810,33.8563,-192,188,-118.4618,4,1,0,2015-16,47,26,,Left Side Center(LC),2016/3/6,GSW
22007,33.9723,-153,72,-118.4228,0,1,0,Jun-05,40,16,0,Left Side(L),2006/2/4,NOP
27806,34.0293,-21,15,-118.2908,5,2,0,Jun-05,14,2,,Center(C),2006/3/20,BOS
13903,33.9893,-25,55,-118.2948,3,4,0,1999-00,43,6,,Center(C),2000/1/14,IND
11100,33.8833,200,161,-118.0698,2,3,1,Aug-07,0,25,0,Right Side Center(RC),2008/4/28,DEN
14992,33.9243,-102,120,-118.3718,9,2,0,Jun-05,50,15,0,Left Side(L),2005/12/20,DAL
2930,33.8933,-215,151,-118.4848,11,4,0,2012-13,8,26,0,Left Side Center(LC),2013/1/8,HOU
18998,33.9473,-56,97,-118.3258,1,4,0,Dec-11,59,11,1,Center(C),2012/1/3,HOU
21100,33.8863,-179,158,-118.4488,2,2,0,May-04,8,23,0,Left Side Center(LC),2005/1/4,SAS
19216,33.9783,5,66,-118.2648,9,3,1,Mar-02,50,6,0,Center(C),2003/5/7,SAS
7669,33.9283,150,116,-118.1198,1,2,1,Feb-01,31,18,0,Right Side Center(RC),2002/5/26,SAC
15566,34.0443,0,0,-118.2698,9,3,0,Sep-08,38,0,1,Center(C),2008/12/12,SAC
14794,34.0443,0,0,-118.2698,1,5,0,Jul-06,17,0,,Center(C),2007/1/15,MIA
26572,34.0383,-41,6,-118.3108,1,2,0,Sep-08,35,4,1,Center(C),2008/12/2,IND
2618,33.8283,152,216,-118.1178,7,1,0,Nov-10,12,26,0,Right Side Center(RC),2011/4/12,SAS
12341,33.8503,-2,194,-118.2718,3,2,1,Oct-09,6,19,0,Center(C),2010/6/13,BOS
7540,33.8983,47,146,-118.2228,11,3,0,Sep-08,37,15,1,Center(C),2009/4/7,SAC
15031,33.8403,141,204,-118.1288,4,2,0,Jul-06,52,24,1,Right Side Center(RC),2007/1/28,SAS
734,33.8163,143,228,-118.1268,7,1,0,Dec-11,52,26,0,Right Side Center(RC),2012/1/31,CHA
20826,33.9533,45,91,-118.2248,9,3,0,2012-13,28,10,0,Center(C),2012/12/9,UTA
10526,34.0443,0,0,-118.2698,1,4,0,1998-99,51,0,1,Center(C),1999/3/16,MIN
11193,33.8303,-158,214,-118.4278,1,3,0,Oct-09,58,26,1,Left Side Center(LC),2010/1/1,SAC
22611,33.8653,175,179,-118.0948,4,2,0,1997-98,25,25,0,Right Side Center(RC),1998/3/1,NYK
25953,33.7913,-23,253,-118.2928,9,4,0,Mar-02,38,25,,Center(C),2003/2/18,HOU
25799,33.8713,-93,173,-118.3628,9,1,0,Sep-08,51,19,1,Left Side Center(LC),2008/11/5,LAC
16042,34.0463,89,-2,-118.1808,2,2,0,Nov-10,1,8,1,Right Side(R),2011/2/1,HOU
3190,33.9433,81,101,-118.1888,6,2,1,Jan-00,40,12,0,Right Side(R),2001/4/26,POR
6434,33.8523,182,192,-118.0878,0,4,1,Mar-02,11,26,0,Right Side Center(RC),2003/5/5,SAS
17093,33.9703,92,74,-118.1778,3,4,0,May-04,1,11,0,Right Side(R),2005/3/4,DAL
24431,34.0443,0,0,-118.2698,10,2,0,May-04,16,0,0,Center(C),2004/12/1,CHI
12115,33.8413,74,203,-118.1958,2,1,0,1997-98,40,21,0,Right Side Center(RC),1998/1/9,LAC
5976,33.9553,155,89,-118.1148,2,1,0,Sep-08,23,17,1,Right Side(R),2009/2/27,DEN
11995,33.9763,-187,68,-118.4568,9,3,0,Jun-05,4,19,0,Left Side(L),2006/3/1,POR
2309,33.8803,192,164,-118.0778,3,3,0,1999-00,23,25,1,Right Side Center(RC),2000/2/9,MIN
30167,33.9913,124,53,-118.1458,6,4,1,Sep-08,24,13,0,Right Side(R),2009/5/25,DEN
23097,34.0183,12,26,-118.2578,5,1,0,Sep-08,40,2,0,Center(C),2009/2/18,GSW
1110,34.0473,-126,-3,-118.3958,9,3,0,Apr-03,16,12,1,Left Side(L),2004/4/4,SAS
29452,33.8733,-146,171,-118.4158,2,3,0,May-04,26,22,,Left Side Center(LC),2004/11/13,HOU
12470,33.8353,181,209,-118.0888,8,1,0,Sep-08,52,27,,Right Side Center(RC),2009/4/3,HOU
13001,34.0303,177,14,-118.0928,11,2,0,Nov-10,11,17,0,Right Side(R),2011/2/5,NOH
28286,34.0443,0,0,-118.2698,9,1,0,Mar-02,50,0,0,Center(C),2002/12/8,UTA
3579,33.8133,-115,231,-118.3848,1,1,0,1997-98,13,25,1,Left Side Center(LC),1998/2/4,POR
23124,33.8283,-127,216,-118.3968,0,2,0,Nov-10,55,25,0,Left Side Center(LC),2011/2/11,NYK
4169,33.9593,-111,85,-118.3808,8,1,0,Sep-08,0,13,,Left Side(L),2009/2/22,MIN
22146,33.8583,-71,186,-118.3408,0,1,0,Feb-01,37,19,,Left Side Center(LC),2002/2/22,CHA
2202,34.0113,42,33,-118.2278,6,1,0,2015-16,52,5,,Center(C),2016/4/5,LAC
3354,34.0443,0,0,-118.2698,3,4,0,Jun-05,26,0,1,Center(C),2006/2/15,ATL
24413,34.0443,0,0,-118.2698,6,1,0,Sep-08,55,0,1,Center(C),2009/1/4,POR
6831,33.9383,-136,106,-118.4058,4,1,0,1997-98,26,17,0,Left Side Center(LC),1998/3/22,SAC
13521,34.0073,-188,37,-118.4578,4,1,0,Dec-11,3,19,0,Left Side(L),2012/3/4,MIA
11989,34.0213,47,23,-118.2228,3,2,0,Dec-11,41,5,0,Center(C),2012/2/20,POR
8294,34.0533,-204,-9,-118.4738,9,2,0,Mar-02,5,20,,Left Side(L),2003/3/11,CHI
19923,33.9673,170,77,-118.0998,7,3,0,2014-15,25,18,,Right Side(R),2014/12/2,DET
2209,34.0443,159,0,-118.1108,0,3,0,Jan-00,35,15,0,Right Side(R),2000/12/28,PHX
11179,34.0443,0,0,-118.2698,8,3,0,Oct-09,10,0,0,Center(C),2009/12/4,MIA
29025,33.8943,113,150,-118.1568,1,1,0,Jul-06,53,18,0,Right Side Center(RC),2007/3/25,GSW
2405,34.0523,182,-8,-118.0878,2,1,0,Jan-00,52,18,1,Right Side(R),2001/1/13,UTA
10354,33.9313,-155,113,-118.4248,11,1,0,Sep-08,23,19,,Left Side Center(LC),2009/3/6,MIN
15237,33.8173,136,227,-118.1338,4,2,1,Aug-07,53,26,0,Right Side Center(RC),2008/6/12,BOS
